timestamp,label
222956,left_release
222989,left_release
223023,left_release
223056,left_release
223090,left_release
223123,left_release
223155,left_release
223189,left_release
223223,point
223256,point
223290,point
223322,point
223356,point
223390,point
223424,point
223455,point
223491,point
223521,point
223556,point
223591,point
223622,point
223659,point
223688,point
223722,point
223757,point
223788,point
223825,point
223855,point
223892,point
223922,point
223958,point
223989,point
224026,point
224055,point
224092,point
224122,point
224158,point
224188,right_press
224226,right_press
224255,right_press
224292,right_press
224323,point
224355,point
224391,point
224421,point
224456,point
224491,point
224522,point
224558,point
224588,point
224623,point
224654,point
224688,point
224721,point
224753,point
224788,point
224821,point
224854,point
224888,point
224921,point
224954,right_press
224988,right_press
225022,right_press
225054,right_press
225091,right_press
225123,right_press
225156,right_release
225190,right_release
225224,point
225255,point
225292,point
225322,point
225358,point
225388,point
225425,point
225455,point
226088,point
226123,point
226157,point
226190,point
226222,point
226257,point
226289,point
226325,point
226355,point
226389,point
226425,point
226455,point
226490,point
226524,point
226555,point
226592,point
226622,point
226654,point
226687,point
226721,point
226754,point
226788,point
226822,point
226855,point
226889,point
226922,point
226955,point
226988,point
227021,point
227055,point
227090,right_press
227123,right_press
227157,left_release
227190,left_release
227222,left_release
227258,left_release
227288,left_release
227325,left_release
227355,left_release
227391,left_release
227422,left_release
227459,left_release
227490,left_release
227524,left_press
227556,left_press
227592,left_press
227621,left_press
227658,left_press
227689,left_press
227725,point
227755,point
227792,point
227821,point
227857,point
227889,point
227923,point
227958,point
227989,point
228025,point
228055,point
228091,point
228122,point
228158,point
228188,left_release
228225,left_release
228255,left_release
228292,left_release
228321,left_release
228356,left_release
228390,left_release
228421,left_release
228458,left_release
228488,left_release
228524,left_release
228556,left_release
228591,left_release
228621,left_release
228660,left_release
228689,left_release
228725,left_release
228755,left_release
228788,point
228826,point
228855,point
228892,point
228922,point
228959,point
228988,point
229025,point
229054,point
229088,point
229123,point
229156,point
229189,point
229223,point
229256,point
229290,point
229323,point
229357,point
229389,point
229423,point
229457,point
229490,point
229524,point
229558,point
229590,point
229623,point
229655,point
229688,right_press
229723,right_press
229757,right_press
229790,right_press
229823,right_press
229857,right_press
229892,right_press
229924,right_press
229957,right_press
229989,right_press
230022,right_press
230051,right_press
230089,right_press
230121,right_press
230155,right_press
230187,right_press
230220,right_release
230255,right_release
230288,right_release
230323,right_release
230354,right_release
230390,right_release
230422,point
230458,point
230488,point
230525,point
230555,point
230592,point
230620,point
230659,point
230689,point
230726,point
230754,right_press
230789,right_press
230825,right_press
230855,right_press
230892,right_press
230922,right_press
230958,right_press
230989,right_press
231025,right_press
231055,right_press
231089,right_press
231122,right_press
231158,right_press
231188,right_press
231225,right_press
231255,right_press
231292,right_release
231323,point
231356,point
231391,point
231423,point
231458,point
231488,point
231520,point
231555,point
231588,point
231620,point
231654,point
231691,point
231721,point
231754,point
231789,point
231822,point
231855,point
231888,point
231920,point
231955,point
231988,point
232021,point
232055,point
232088,right_release
232120,right_release
232155,right_release
232189,right_release
232221,right_release
232255,right_release
232288,right_release
232321,right_release
232355,right_release
232388,point
232421,point
232455,point
232488,point
232521,point
232557,point
232588,point
232625,point
232654,point
232692,point
232720,point
232755,point
232789,point
233388,none
233422,none
233458,none
233488,none
233526,none
233556,none
233592,none
233621,none
233658,none
233688,none
233721,none
233755,none
233791,none
233822,point
233859,point
233889,point
233922,point
233959,point
233989,point
234025,point
234055,point
234091,point
234120,point
234155,point
234192,point
234221,point
234258,point
234289,point
234323,point
234356,point
234391,point
234423,point
234456,point
234492,point
234520,point
234555,point
234592,point
234623,point
234658,point
234689,point
234725,point
234756,point
234789,point
234825,point
234856,point
234892,point
234922,point
234959,point
234988,point
235025,point
235054,point
235092,point
235123,point
235158,point
235189,point
235225,right_press
235255,right_press
235292,right_press
235322,right_press
235359,right_press
235388,right_press
235426,right_press
235456,right_press
235491,right_press
235522,right_press
235558,right_release
235588,right_release
235625,right_release
235656,right_release
235692,right_release
235721,point
235759,point
235788,point
235826,point
235856,right_press
235890,right_press
235923,right_press
235959,right_press
235989,right_press
236023,right_press
236058,right_press
236089,right_press
236124,right_press
236156,right_release
236192,right_release
236222,point
236258,point
236289,point
236325,point
236355,point
236392,point
236421,point
236459,point
236488,point
236525,point
236556,point
236592,point
236622,point
236656,right_release
236688,right_release
236722,right_release
236755,right_release
236789,right_release
236822,right_release
236856,right_release
236888,right_release
236922,right_release
236956,right_release
236990,right_release
237022,right_release
237056,right_release
237089,right_release
237123,right_release
237155,right_release
237192,right_release
237222,right_release
237259,right_release
237289,right_release
237325,right_release
237356,point
237392,point
237422,point
237459,point
237489,point
237526,point
237555,point
237589,point
237626,point
237655,point
237692,point
237721,point
237758,point
237789,point
237825,point
237853,point
237892,point
237922,point
237958,point
237989,point
238025,point
238056,point
238089,point
238125,point
238156,point
238192,point
238222,point
238259,point
238289,point
238326,point
238356,point
238393,point
238422,point
238458,point
238489,point
238524,point
238556,point
238592,point
238622,point
238659,right_release
238689,right_release
238726,right_release
238756,right_release
238792,right_release
238822,right_release
238859,right_release
238889,right_release
238925,point
238956,point
238992,point
239023,point
239056,point
239090,point
239123,point
239155,point
240289,point
240323,point
240357,point
240390,point
240423,point
240458,point
240489,point
240525,point
240555,point
240593,point
240622,point
240658,point
240688,point
240723,point
240757,point
240790,point
240824,point
240856,point
240892,point
240922,point
240959,point
240989,point
241023,point
241056,point
241090,point
241123,point
241156,point
241190,point
241226,point
241254,point
241292,point
241323,point
241358,point
241389,point
241423,point
241456,point
241492,point
241522,point
241558,point
241589,point
241625,point
241655,point
241693,point
241723,point
241759,point
241787,point
241822,point
241859,point
241890,right_press
241926,right_press
241955,right_press
241993,right_press
242022,right_press
242058,right_press
242090,right_press
242123,right_press
242156,right_press
242190,right_press
242224,right_press
242256,right_press
242292,right_press
242322,point
242359,point
242388,point
242424,point
242456,point
242490,point
242523,point
242556,point
242590,point
242623,point
242658,point
242689,point
242726,point
242756,point
242791,point
242823,point
242857,point
242890,point
242923,point
242957,point
242989,point
243023,point
243056,point
243090,point
243123,point
243158,point
243190,point
243223,point
243256,point
243290,right_press
243323,right_press
243356,right_press
243390,right_press
243424,right_press
243457,right_press
243490,right_press
243523,right_press
243559,right_press
243589,right_press
243623,point
243656,point
243692,point
243722,point
243757,point
243789,point
243825,point
243856,point
243890,point
243923,right_press
243958,right_press
243989,right_press
244023,right_press
244055,right_press
244092,right_press
244122,right_press
244158,right_press
244189,right_press
244225,right_press
244256,right_press
244292,point
244323,point
244357,point
244390,point
244424,point
244456,point
244490,point
244523,point
244557,point
244590,point
244623,point
244658,point
244690,point
244724,point
244755,point
244789,point
244822,point
244855,point
244890,point
244923,point
244957,point
244990,point
245023,point
245054,point
245093,point
245122,point
245158,point
245190,point
245224,point
245257,point
245291,point
245323,point
245357,point
245390,point
245424,point
245457,point
245490,point
245523,point
245558,point
245590,point
245624,point
245656,point
245691,point
245724,point
245757,point
245791,point
245823,point
245854,point
245893,point
245923,point
245956,point
245990,point
246024,point
246057,point
246090,point
246124,point
246157,point
246189,point
246224,point
246257,point
246289,point
246325,point
246356,point
246391,point
246424,point
246458,point
